VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
2,5,1,116,109,1.0,6,36,0
2,1,1,60,166,0.6551724137931034,6,9,0
0,2,1,129,39,1.0,6,35,0
2,1,1,75,6,1.0,6,25,0
3,15,1,115,223,0.10344827586206896,1,24,0
0,1,1,170,90,1.0,1,20,1
5,1,1,129,54,1.0,6,20,0
2,5,1,54,100,0.5172413793103449,6,36,0
2,7,1,75,78,1.0,6,24,0
2,0,1,50,163,0.8275862068965517,6,36,1
4,4,0,61,177,0.31034482758620685,6,32,1
6,9,1,170,5,0.3793103448275862,6,2,0
6,4,0,224,26,1.0,1,1,0
4,12,1,105,109,0.1724137931034483,6,36,0
6,0,1,0,54,1.0,6,20,0
6,7,1,140,109,1.0,1,36,0
6,4,1,105,109,1.0,1,36,0
6,7,1,109,28,1.0,1,20,0
5,4,1,95,199,0.8275862068965517,6,9,0
4,8,0,75,99,0.8275862068965517,6,32,0
6,4,1,97,77,1.0,6,35,0
2,6,1,105,109,1.0,1,36,0
4,3,0,82,177,0.3793103448275862,6,32,0
0,7,1,170,154,1.0,1,31,0
6,2,1,131,109,1.0,1,36,0
2,14,1,90,70,0.1724137931034483,6,27,0
6,8,0,232,26,1.0,1,1,0
4,1,1,0,6,1.0,6,25,0
5,2,0,163,54,0.8275862068965517,6,20,0
6,16,0,122,54,1.0,6,20,0
0,0,1,95,214,1.0,1,37,0
0,5,1,116,28,1.0,6,20,0
3,13,1,116,20,0.3793103448275862,1,10,0
0,10,1,110,115,1.0,1,24,0
3,11,1,120,20,0.24137931034482757,1,25,1
7,2,0,292,137,1.0,6,20,0
6,0,0,163,20,1.0,6,4,0
4,7,1,69,203,0.8275862068965517,1,24,0
0,5,1,252,24,1.0,1,1,0
5,14,0,211,210,0.10344827586206896,6,1,0
6,15,0,211,167,0.10344827586206896,6,1,0
0,2,1,115,189,1.0,1,36,0
0,5,1,75,109,0.8275862068965517,6,36,0
3,5,0,174,209,1.0,1,36,0
0,8,0,232,26,1.0,1,1,0
2,12,1,98,156,0.1724137931034483,6,21,0
0,9,1,110,128,0.6551724137931034,1,27,0
6,6,1,290,96,1.0,6,10,0
3,4,1,115,207,0.8275862068965517,6,36,0
0,6,0,140,160,1.0,1,36,0
6,12,1,163,20,0.8275862068965517,1,20,0
5,3,1,143,54,1.0,6,20,0
6,5,1,75,109,1.0,6,36,0
6,12,0,136,5,0.31034482758620685,6,2,0
0,0,1,105,109,1.0,6,36,0
4,3,0,41,99,1.0,1,32,0
6,13,1,122,28,0.24137931034482757,6,20,0
7,8,1,84,151,0.6551724137931034,4,16,1
3,6,0,204,222,1.0,1,20,0
6,10,0,211,109,0.8275862068965517,6,36,0
7,6,1,109,20,1.0,1,10,0
0,3,0,131,146,0.8275862068965517,1,10,0
0,0,1,101,37,1.0,6,24,0
2,2,1,75,212,1.0,6,27,0
6,0,0,237,20,1.0,6,13,0
3,3,1,101,142,1.0,6,24,0
2,7,1,95,20,0.8275862068965517,6,9,0
2,1,0,41,99,1.0,1,32,0
0,9,1,120,85,0.44827586206896547,6,17,0
2,1,1,75,22,1.0,1,1,0
6,0,1,101,23,1.0,6,1,0
6,1,1,101,96,0.6551724137931034,6,10,0
6,0,1,90,28,1.0,1,20,0
6,1,1,170,9,1.0,6,2,0
2,10,1,60,163,0.6551724137931034,6,36,0
2,9,1,65,143,0.5862068965517242,6,23,0
0,0,1,116,234,1.0,6,24,0
6,7,1,0,26,1.0,1,1,0
0,1,1,118,9,1.0,6,2,0
0,7,1,109,57,1.0,0,36,0
0,11,1,140,37,1.0,1,24,0
3,6,1,120,20,1.0,1,5,0
1,5,1,0,92,1.0,1,27,0
0,4,1,116,9,1.0,6,2,0
2,3,1,54,159,0.5862068965517242,6,9,0
0,2,0,136,53,1.0,6,5,0
4,1,1,110,149,0.8275862068965517,6,19,0
0,8,1,143,9,0.8275862068965517,1,2,0
3,5,1,101,74,1.0,1,24,1
3,6,1,140,207,0.8275862068965517,6,36,0
3,13,1,69,178,0.24137931034482757,6,31,0
2,9,1,69,121,0.6551724137931034,6,10,0
7,13,1,116,112,0.31034482758620685,1,12,1
6,14,1,0,37,0.034482758620689655,6,24,0
6,2,1,163,54,1.0,6,20,0
0,10,0,143,9,1.0,1,2,0
0,0,1,150,46,1.0,6,36,0
6,8,0,177,226,1.0,1,2,0
5,3,1,119,9,1.0,6,2,0
3,13,0,140,207,0.24137931034482757,1,36,0
6,8,1,0,145,0.5862068965517242,6,27,0
0,4,0,131,24,1.0,1,1,0
0,7,1,116,20,1.0,1,20,0
4,3,0,163,71,1.0,6,20,0
3,10,1,120,8,0.5862068965517242,6,25,0
2,12,1,86,113,0.31034482758620685,6,30,0
6,8,1,143,9,0.8275862068965517,6,2,0
6,0,1,118,9,1.0,6,2,0
6,5,1,136,20,1.0,4,15,0
7,10,1,116,170,0.3793103448275862,6,23,0
0,5,1,101,160,1.0,1,36,0
0,1,1,140,164,1.0,6,23,0
3,6,0,131,209,0.0,1,36,0
2,9,1,67,112,0.44827586206896547,6,12,0
0,8,1,143,24,1.0,1,1,0
3,10,0,140,182,1.0,1,10,0
6,3,1,170,13,1.0,6,2,0
6,16,1,170,26,1.0,6,1,1
4,9,1,109,6,0.8275862068965517,1,25,0
2,10,1,68,4,0.31034482758620685,6,25,0
6,5,0,177,13,1.0,1,2,0
2,3,1,75,163,1.0,6,36,0
2,4,1,65,143,0.8275862068965517,6,23,0
0,3,1,150,90,1.0,1,20,0
6,9,1,80,109,1.0,6,36,0
5,11,0,333,20,0.5172413793103449,6,1,0
4,4,1,112,141,1.0,6,27,0
3,4,1,150,222,1.0,1,20,0
2,11,1,75,184,0.1724137931034483,6,6,0
0,9,1,105,57,1.0,1,36,0
2,9,1,90,78,0.6551724137931034,6,24,0
3,8,1,109,52,1.0,1,5,0
2,3,1,61,99,0.5862068965517242,6,32,0
5,3,1,143,9,1.0,6,2,0
0,9,0,197,13,1.0,1,2,0
0,8,1,120,24,1.0,1,1,0
6,8,1,102,23,0.5172413793103449,6,1,0
2,14,1,69,78,0.24137931034482757,6,24,0
4,6,1,163,24,1.0,6,1,0
3,2,1,109,45,1.0,6,5,0
7,4,0,218,226,1.0,1,2,0
0,1,1,75,30,1.0,6,24,0
6,1,1,101,109,1.0,1,36,0
6,4,1,105,109,1.0,1,36,0
6,6,1,140,219,1.0,6,24,0
2,7,1,90,78,0.8275862068965517,6,24,1
2,5,1,68,4,1.0,1,25,0
2,1,1,50,4,1.0,6,19,0
6,8,0,160,117,1.0,6,36,0
0,1,0,150,39,1.0,6,35,0
6,1,1,163,24,1.0,1,1,0
0,6,1,90,37,1.0,6,24,0
4,7,1,73,51,0.3793103448275862,6,5,0
2,11,1,68,41,0.44827586206896547,6,35,0
0,6,1,150,9,1.0,6,2,0
0,1,1,150,24,1.0,6,1,0
0,3,0,150,9,1.0,6,2,0
6,0,1,50,36,1.0,6,30,0
6,1,1,250,26,1.0,6,1,0
0,11,1,170,200,1.0,1,31,1
0,7,1,105,57,1.0,1,36,0
2,1,0,52,99,0.5862068965517242,6,32,0
2,7,0,84,99,0.6551724137931034,6,32,0
2,3,0,122,20,0.3793103448275862,6,22,0
6,2,0,224,90,0.44827586206896547,6,20,0
0,3,1,136,6,1.0,6,25,0
6,4,1,231,9,1.0,6,2,0
6,3,1,105,219,1.0,6,24,0
7,10,1,173,83,0.8275862068965517,1,19,0
6,7,1,120,48,1.0,1,9,0
2,7,1,0,109,0.8275862068965517,6,36,0
7,6,1,174,206,1.0,1,36,0
6,6,1,0,228,1.0,1,13,0
4,8,0,177,9,0.31034482758620685,1,2,0
6,2,1,131,23,1.0,1,1,0
2,3,1,75,70,0.8275862068965517,6,27,0
2,1,1,58,70,1.0,6,27,0
3,2,1,107,186,1.0,6,27,0
6,16,1,64,163,1.0,6,36,0
0,11,1,136,54,1.0,1,20,0
0,8,1,217,9,0.44827586206896547,6,2,1
0,1,0,170,90,1.0,1,20,1
2,4,1,74,109,1.0,6,36,0
6,9,1,116,37,1.0,6,24,0
6,3,0,177,90,1.0,1,20,0
6,4,1,101,160,1.0,1,36,0
6,1,1,110,32,1.0,1,23,0
0,4,0,163,26,1.0,1,1,0
2,6,1,54,100,1.0,6,36,0
4,4,0,220,24,1.0,6,1,0
6,6,0,116,28,0.6551724137931034,6,20,0
0,8,0,170,160,1.0,1,36,0
7,8,0,0,137,0.8275862068965517,6,20,0
5,9,0,306,9,0.44827586206896547,6,2,0
0,6,1,150,9,1.0,6,2,0
6,2,1,177,90,0.31034482758620685,6,20,0
0,7,0,231,90,1.0,6,20,0
6,7,1,80,109,0.44827586206896547,6,36,0
4,11,0,184,90,0.10344827586206896,6,20,0
2,14,1,95,95,0.31034482758620685,1,10,0
2,3,1,69,95,0.5862068965517242,6,10,0
0,2,1,136,8,1.0,6,25,0
2,10,1,75,163,1.0,1,36,0
3,2,1,128,88,0.6551724137931034,1,9,0
7,13,0,243,229,0.10344827586206896,6,37,0
3,1,0,258,20,0.6551724137931034,6,3,0
0,7,0,140,160,1.0,1,36,0
0,9,1,170,23,1.0,1,1,0
6,4,1,75,109,1.0,6,36,0
6,1,0,125,60,1.0,6,22,0
2,6,1,116,96,0.10344827586206896,6,10,0
3,6,1,84,126,1.0,1,27,0
6,5,1,140,24,1.0,1,1,0
4,10,1,184,9,0.6551724137931034,1,2,0
4,6,1,150,91,0.5172413793103449,6,36,0
7,2,0,163,20,1.0,1,20,0
7,15,1,135,112,0.0,6,12,0
2,5,1,54,100,0.8275862068965517,6,36,0
4,10,1,120,6,0.24137931034482757,6,25,0
2,6,1,60,78,0.3793103448275862,6,24,0
6,8,1,190,13,0.6551724137931034,6,2,0
0,3,1,136,207,1.0,1,36,0
2,5,1,0,24,1.0,1,1,0
0,8,1,70,94,0.31034482758620685,6,31,0
7,6,0,163,20,1.0,1,12,0
4,1,1,163,56,1.0,4,37,0
2,0,1,80,166,0.6551724137931034,6,9,0
2,3,1,75,94,1.0,6,31,0
6,4,1,0,109,1.0,1,36,0
0,6,1,131,128,1.0,1,27,0
6,12,1,69,11,0.10344827586206896,6,9,0
3,4,1,0,189,1.0,1,36,0
6,8,0,224,54,1.0,1,20,0
6,5,1,116,5,1.0,6,2,0
6,16,1,192,77,1.0,6,35,0
6,3,1,90,219,1.0,6,24,0
6,3,0,95,28,1.0,1,20,0
1,2,1,115,9,1.0,6,2,0
6,11,0,184,9,0.3793103448275862,1,2,0
5,2,0,170,71,1.0,4,20,0
6,7,1,140,132,1.0,1,30,0
6,6,0,103,20,0.44827586206896547,6,37,1
6,15,0,156,20,0.10344827586206896,6,20,0
2,6,1,102,109,1.0,6,36,0
0,10,1,75,57,1.0,1,36,0
5,9,1,265,25,0.3793103448275862,6,1,0
0,2,1,131,160,1.0,6,36,0
6,11,1,140,167,0.3793103448275862,1,1,0
2,10,1,90,163,0.5172413793103449,1,36,0
2,5,1,60,166,0.31034482758620685,6,9,0
2,7,1,109,75,0.8275862068965517,1,21,0
0,4,1,116,9,0.8275862068965517,6,2,0
6,5,1,0,96,1.0,6,10,0
6,11,1,105,8,0.24137931034482757,6,19,0
0,2,0,218,54,1.0,6,20,0
2,2,1,64,163,1.0,6,36,0
5,13,1,165,37,0.3793103448275862,1,24,0
3,6,1,101,20,1.0,1,27,0
2,5,0,61,99,0.8275862068965517,6,32,0
0,0,1,136,54,1.0,6,20,0
0,3,1,0,142,1.0,6,24,0
2,3,1,54,163,1.0,6,36,0
0,5,0,218,13,1.0,1,2,0
0,7,1,170,24,0.0,1,1,0
2,10,1,90,163,1.0,1,36,0
2,0,1,101,135,1.0,6,36,0
6,0,1,75,109,1.0,6,36,0
3,7,0,132,209,1.0,1,36,0
6,10,0,177,9,0.6551724137931034,1,2,0
2,6,1,86,70,1.0,1,27,0
2,8,1,61,99,0.6551724137931034,6,32,0
0,4,0,205,90,1.0,1,20,0
0,13,1,90,70,0.24137931034482757,6,27,0
0,4,0,0,141,0.6551724137931034,6,27,0
2,5,1,131,113,1.0,1,30,0
6,0,1,88,8,0.3793103448275862,6,19,0
4,7,1,135,141,0.5862068965517242,6,27,0
5,8,0,190,25,0.5172413793103449,1,1,0
0,12,0,258,13,1.0,1,2,0
4,1,1,109,6,1.0,6,25,0
5,2,1,170,71,1.0,6,20,0
6,9,1,109,112,0.8275862068965517,1,12,0
7,6,0,218,226,1.0,1,2,0
2,7,1,75,70,0.5172413793103449,6,27,0
6,12,0,170,23,0.5172413793103449,1,1,0
0,1,1,122,54,1.0,6,20,0
2,1,1,75,212,0.8275862068965517,6,27,0
2,9,1,105,94,0.8275862068965517,6,31,0
4,1,1,116,109,1.0,6,36,0
0,8,1,109,96,0.8275862068965517,1,10,0
2,4,1,64,163,1.0,6,36,0
0,7,1,109,96,1.0,1,10,0
7,9,0,245,173,0.5172413793103449,1,18,0
7,10,1,170,204,0.8275862068965517,1,36,0
6,9,1,143,5,1.0,1,2,0
6,10,0,184,13,1.0,1,2,0
3,9,0,150,198,0.6551724137931034,1,20,0
2,3,0,90,230,1.0,6,35,0
0,6,1,131,141,1.0,1,27,0
4,2,1,192,37,1.0,6,24,0
6,7,1,140,109,1.0,6,36,0
6,1,0,333,16,1.0,6,2,1
6,6,1,163,9,1.0,1,2,0
0,9,1,150,128,1.0,1,27,0
2,4,1,58,212,0.5172413793103449,6,27,0
6,0,1,192,13,1.0,6,2,0
0,1,1,131,160,1.0,1,36,0
3,12,1,114,223,0.6551724137931034,1,24,0
0,4,1,116,214,1.0,1,37,0
0,3,0,192,9,0.8275862068965517,6,2,0
6,4,1,155,29,1.0,6,11,0
0,9,1,140,23,1.0,1,1,0
5,1,0,143,54,1.0,1,20,0
6,9,0,136,90,0.5862068965517242,1,20,1
3,2,1,0,88,1.0,1,9,0
5,12,1,99,44,0.44827586206896547,1,36,0
0,7,0,232,26,1.0,1,1,0
3,5,1,140,207,1.0,1,36,0
0,2,1,101,24,1.0,1,1,0
5,8,1,170,9,0.8275862068965517,6,2,0
6,0,1,147,37,1.0,6,24,0
3,10,1,116,208,0.8275862068965517,1,10,0
2,6,1,64,163,1.0,6,36,0
0,0,1,135,10,1.0,6,25,0
2,10,1,65,20,0.31034482758620685,6,9,0
6,4,1,90,109,0.5862068965517242,6,36,0
6,5,1,135,128,1.0,6,27,0
6,1,1,224,20,1.0,6,1,0
6,4,1,75,96,1.0,6,10,0
6,2,1,150,9,1.0,1,2,0
5,15,0,230,210,0.10344827586206896,6,1,0
2,12,1,60,213,1.0,6,36,0
0,10,1,160,24,0.5172413793103449,6,1,0
4,11,0,306,193,0.44827586206896547,6,20,0
6,2,1,125,28,1.0,6,20,0
6,5,1,200,109,1.0,6,36,0
2,11,1,122,75,0.44827586206896547,6,21,0
2,9,0,98,99,0.5172413793103449,6,32,0
3,7,1,75,145,0.8275862068965517,6,27,0
0,8,1,160,24,1.0,6,1,0
7,7,0,140,211,1.0,1,12,0
3,6,1,140,207,1.0,6,36,0
0,1,1,75,96,0.5862068965517242,6,10,0
2,14,1,75,184,0.10344827586206896,6,6,0
2,14,1,71,20,0.24137931034482757,6,22,0
4,9,0,306,233,0.8275862068965517,6,2,0
0,4,1,145,146,0.8275862068965517,6,10,0
6,2,1,94,32,1.0,6,23,0
3,7,1,140,105,1.0,6,10,0
6,6,1,122,9,1.0,1,2,0
6,2,1,192,13,1.0,6,2,0
0,5,1,102,57,0.5862068965517242,6,36,0
4,14,1,126,149,0.1724137931034483,6,19,0
6,5,0,224,161,1.0,1,36,0
6,5,1,105,109,0.5862068965517242,6,36,0
0,5,1,140,24,1.0,1,1,0
3,7,1,105,142,0.5172413793103449,6,24,0
0,2,1,150,9,1.0,1,2,0
7,6,0,232,169,1.0,1,1,0
5,4,1,280,20,0.8275862068965517,6,23,0
0,2,1,131,24,1.0,1,1,0
6,3,1,170,13,1.0,6,2,0
6,4,0,163,180,0.8275862068965517,1,37,0
4,15,1,140,44,0.10344827586206896,1,36,0
0,4,1,139,164,1.0,1,23,0
7,14,1,105,89,0.1724137931034483,6,6,0
3,10,1,90,20,0.6551724137931034,1,25,0
0,10,0,190,24,1.0,1,1,0
6,12,1,105,109,0.31034482758620685,6,36,0
6,8,0,235,181,1.0,1,20,0
0,3,1,105,109,0.8275862068965517,6,36,0
3,10,1,75,57,1.0,1,36,0
6,0,0,105,37,1.0,6,24,0
6,7,0,232,26,1.0,6,1,0
6,8,0,306,226,0.8275862068965517,6,2,0
6,6,1,116,160,1.0,6,36,0
6,16,0,155,66,1.0,6,14,0
4,6,0,231,193,0.44827586206896547,6,20,0
4,14,1,69,11,0.1724137931034483,6,9,0
5,4,1,102,23,1.0,6,1,0
3,3,1,128,8,1.0,1,25,1
3,9,1,109,207,0.5862068965517242,0,36,0
2,4,1,101,163,1.0,1,36,0
6,0,1,0,219,1.0,6,24,0
2,3,1,75,78,0.8275862068965517,6,24,1
7,2,0,218,137,1.0,6,20,0
3,6,1,105,234,0.3793103448275862,6,24,0
4,2,0,306,192,0.8275862068965517,6,20,0
6,0,1,170,9,0.0,6,2,0
0,10,1,116,96,0.6551724137931034,6,10,0
0,0,1,116,96,1.0,6,10,0
6,15,1,110,109,0.10344827586206896,6,36,0
6,5,1,109,52,1.0,1,5,0
2,6,0,41,99,0.44827586206896547,1,32,0
6,7,0,170,24,1.0,1,1,0
6,16,1,136,71,1.0,6,20,0
3,5,1,101,142,1.0,6,24,0
5,5,1,150,37,1.0,6,24,0
2,12,1,69,112,0.44827586206896547,6,12,0
7,14,1,105,231,0.1724137931034483,6,31,0
5,10,1,98,99,0.5862068965517242,6,32,0
0,6,1,143,14,1.0,1,19,0
6,5,1,179,26,1.0,1,1,0
2,4,1,75,163,1.0,6,36,0
6,11,0,143,9,0.5862068965517242,1,2,0
0,6,1,101,37,1.0,1,24,0
6,4,1,75,109,0.6551724137931034,6,36,0
2,10,1,77,112,0.8275862068965517,6,12,0
2,3,1,75,70,1.0,6,27,0
6,0,0,125,54,1.0,6,20,0
2,0,1,68,94,0.6551724137931034,6,31,0
6,6,1,75,134,0.31034482758620685,6,6,1
0,2,1,155,24,1.0,1,1,0
2,0,0,73,99,0.44827586206896547,6,32,0
2,3,1,80,95,0.6551724137931034,6,10,0
4,12,1,111,75,0.1724137931034483,1,21,0
0,7,0,197,13,0.8275862068965517,1,2,0
4,7,1,163,193,1.0,6,20,0
6,13,1,105,109,0.3793103448275862,1,36,0
6,15,1,141,68,0.0,6,11,0
2,5,1,102,201,0.8275862068965517,6,34,1
5,7,0,387,69,1.0,6,20,0
0,5,0,150,219,1.0,1,24,0
6,3,1,102,24,1.0,6,1,0
1,7,1,140,132,0.8275862068965517,1,30,0
6,4,0,218,13,1.0,1,2,0
2,9,1,86,163,0.5862068965517242,6,36,0
6,2,1,204,109,1.0,6,36,0
0,12,1,110,37,1.0,1,24,0
6,0,1,0,20,1.0,6,22,0
2,1,1,60,163,1.0,6,36,0
6,0,1,102,24,1.0,6,1,0
2,6,1,150,109,1.0,6,36,0
6,9,1,125,132,1.0,6,30,0
6,7,0,232,161,1.0,1,36,0
6,12,0,194,115,0.44827586206896547,1,24,0
5,15,0,230,210,0.10344827586206896,6,1,0
0,14,0,184,23,0.10344827586206896,1,1,0
0,10,1,178,9,0.5862068965517242,6,2,0
0,9,1,140,23,1.0,1,1,0
0,2,1,131,160,0.8275862068965517,6,36,0
2,7,0,84,99,0.44827586206896547,6,32,0
3,7,1,177,220,1.0,1,35,0
6,0,1,110,39,1.0,6,35,0
2,2,1,65,78,1.0,6,24,0
4,7,1,120,6,0.6551724137931034,6,25,0
6,4,1,150,109,1.0,6,36,0
0,6,0,239,23,0.5862068965517242,6,1,0
2,3,1,54,113,1.0,6,30,0
5,9,1,160,63,0.31034482758620685,6,36,0
6,7,0,231,16,1.0,1,2,0
3,7,0,190,20,1.0,1,20,0
7,6,1,140,194,1.0,1,15,0
2,9,1,75,70,0.5862068965517242,6,27,0
2,15,0,204,5,0.10344827586206896,6,2,0
3,13,1,95,20,0.24137931034482757,1,9,0
0,9,0,197,13,1.0,1,2,0
6,10,1,86,109,0.5172413793103449,6,36,0
3,14,0,150,109,0.10344827586206896,1,36,0
6,10,1,177,9,1.0,1,2,0
0,8,1,125,37,1.0,1,24,0
7,5,1,150,226,1.0,1,2,0
6,13,0,230,109,0.24137931034482757,6,36,0
6,5,1,163,9,1.0,1,2,0
0,4,1,0,24,1.0,1,1,0
6,2,1,224,20,1.0,6,1,0
6,4,1,90,109,1.0,6,36,0
0,4,1,131,24,1.0,1,1,0
0,8,1,105,109,1.0,1,36,0
0,14,1,184,154,0.1724137931034483,6,31,0
2,9,1,69,230,0.8275862068965517,6,35,0
6,14,1,69,78,0.24137931034482757,6,24,0
2,6,1,69,230,0.5862068965517242,6,35,0
3,11,1,140,234,0.5172413793103449,6,24,0
4,12,0,184,233,0.31034482758620685,6,2,0
6,7,1,90,156,0.5862068965517242,6,21,0
5,6,1,150,37,1.0,1,24,0
0,8,1,120,6,0.3793103448275862,6,25,0
2,3,1,75,70,1.0,6,27,1
3,5,1,140,207,1.0,1,36,0
6,5,1,120,1,0.8275862068965517,6,0,0
6,8,0,170,54,1.0,1,20,0
0,6,1,80,94,1.0,1,31,0
7,11,1,122,204,0.1724137931034483,6,36,0
6,8,1,170,9,0.5862068965517242,6,2,0
2,14,0,80,143,0.034482758620689655,6,23,0
2,13,1,99,230,0.24137931034482757,6,35,0
2,6,1,65,162,0.31034482758620685,6,15,0
2,2,1,64,163,1.0,6,36,0
6,5,1,110,68,1.0,6,11,0
2,1,1,50,163,1.0,6,36,0
3,9,0,150,234,1.0,1,24,1
3,7,0,0,42,1.0,1,20,0
3,5,1,102,33,0.8275862068965517,6,30,0
2,15,1,136,201,0.034482758620689655,6,34,0
6,9,1,140,109,1.0,1,36,0
2,9,1,75,156,0.6551724137931034,6,21,0
6,5,1,218,9,1.0,6,2,0
6,3,1,140,23,1.0,1,1,0
2,7,1,64,163,0.8275862068965517,6,36,0
5,12,0,177,25,0.5862068965517242,1,1,0
6,5,1,140,160,1.0,1,36,0
2,2,1,98,70,1.0,6,27,0
0,0,1,105,109,1.0,6,36,0
2,12,1,69,113,0.31034482758620685,6,30,0
6,16,1,0,49,0.6551724137931034,1,5,0
6,8,1,225,96,1.0,6,10,0
6,11,1,184,90,0.3793103448275862,6,20,0
2,2,1,58,20,0.8275862068965517,6,12,0
0,0,1,101,219,1.0,6,24,0
2,5,1,58,212,0.5172413793103449,6,27,0
0,5,0,109,4,0.24137931034482757,6,25,0
6,1,0,0,54,1.0,6,20,0
4,1,1,136,6,1.0,6,25,0
0,2,0,84,37,1.0,6,24,0
6,8,0,190,24,1.0,6,1,0
6,6,1,105,154,0.5172413793103449,1,31,0
0,4,1,131,228,1.0,1,13,0
0,0,1,118,9,1.0,6,2,0
2,2,0,61,135,1.0,1,36,0
4,1,1,208,233,0.3793103448275862,6,2,0
4,5,1,116,75,1.0,6,21,0
2,12,1,67,41,0.1724137931034483,6,35,0
0,1,1,140,2,1.0,1,0,0
6,7,1,116,5,1.0,6,2,0
6,3,1,204,9,1.0,1,2,0
6,16,1,116,96,1.0,6,10,0
2,10,1,52,140,1.0,6,3,0
0,7,0,140,24,1.0,1,1,0
5,10,1,143,20,0.5862068965517242,6,20,0
2,3,1,80,102,1.0,6,10,0
6,1,1,120,1,0.44827586206896547,6,0,0
6,2,0,85,128,1.0,6,27,0
6,0,0,286,13,1.0,6,2,0
6,1,1,102,160,0.5172413793103449,6,36,0
0,15,1,190,9,0.034482758620689655,1,2,0
3,7,1,102,109,0.8275862068965517,6,36,0
2,11,1,73,6,0.31034482758620685,6,25,0
2,6,1,0,51,1.0,6,5,1
6,2,1,179,109,1.0,6,36,0
6,6,1,95,73,1.0,6,22,0
0,3,0,131,24,1.0,1,1,0
0,3,1,0,20,1.0,6,19,0
2,5,1,68,41,0.5862068965517242,6,35,0
0,1,1,0,96,1.0,6,10,0
4,5,0,170,233,0.8275862068965517,6,2,0
6,13,0,122,20,0.44827586206896547,6,20,0
2,5,1,60,78,0.6551724137931034,6,24,0
0,11,1,105,57,0.3793103448275862,6,36,0
2,10,1,135,166,0.5172413793103449,6,9,0
3,7,1,101,234,1.0,1,24,1
3,10,1,163,182,0.6551724137931034,1,10,0
4,2,0,256,20,0.6551724137931034,6,10,0
0,1,1,101,8,1.0,6,25,0
0,5,0,272,90,1.0,6,20,0
0,6,1,122,9,1.0,1,2,0
2,2,1,64,163,1.0,6,36,0
7,8,1,140,197,0.44827586206896547,1,15,0
6,5,0,102,109,0.8275862068965517,6,36,0
7,12,1,105,89,0.3793103448275862,6,6,0
5,11,0,333,20,0.5172413793103449,6,1,0
6,10,0,245,13,1.0,1,2,0
2,4,1,125,78,1.0,6,24,0
0,7,1,105,154,1.0,1,31,0
6,10,0,136,20,1.0,1,20,0
4,4,0,163,193,0.1724137931034483,6,20,0
3,6,1,140,182,1.0,1,10,0
6,5,1,116,9,1.0,6,2,0
6,11,1,105,8,0.3793103448275862,6,19,0
0,5,1,125,37,1.0,4,24,0
6,4,0,163,90,1.0,6,20,0
2,0,1,60,166,1.0,6,9,0
6,7,0,224,90,0.6551724137931034,1,20,0
6,8,1,143,5,1.0,6,2,0
6,7,1,150,1,1.0,1,0,0
4,13,1,170,5,0.24137931034482757,6,2,0
6,0,1,165,24,1.0,6,1,1
5,2,0,163,71,0.8275862068965517,6,20,0
6,11,0,156,54,0.3793103448275862,6,20,0
7,3,0,340,62,1.0,6,26,0
3,4,0,140,207,1.0,1,36,0
6,4,1,150,9,1.0,1,2,0
6,6,1,173,9,0.5172413793103449,6,2,0
2,0,1,60,78,1.0,1,24,0
0,7,0,140,23,1.0,1,1,0
0,1,1,90,109,1.0,1,36,0
4,5,1,231,193,0.24137931034482757,6,20,0
0,7,1,143,9,1.0,6,2,0
1,4,1,140,1,1.0,1,0,0
3,7,1,102,209,1.0,1,36,0
2,8,1,80,109,1.0,6,36,0
0,3,1,136,207,1.0,1,36,0
7,8,1,170,204,1.0,1,36,0
0,4,1,177,13,1.0,1,2,0
0,7,0,140,160,1.0,1,36,1
3,6,1,115,20,1.0,1,23,0
6,9,0,185,180,1.0,1,37,0
2,5,1,58,6,0.6551724137931034,6,25,0
0,3,1,116,54,1.0,1,20,0
3,6,1,144,61,1.0,1,15,0
2,3,1,86,163,0.5862068965517242,6,36,0
6,10,1,120,20,0.44827586206896547,6,9,0
4,3,1,131,20,0.5862068965517242,6,9,0
2,6,1,80,78,1.0,6,24,0
6,1,1,209,20,1.0,6,1,0
0,2,0,207,128,1.0,6,27,0
2,10,1,68,6,0.5862068965517242,1,25,1
6,5,1,101,68,0.1724137931034483,1,11,1
6,8,0,177,9,1.0,1,2,1
3,3,1,120,55,0.5172413793103449,6,10,0
4,9,1,122,91,0.44827586206896547,6,36,0
3,6,1,0,186,1.0,1,27,0
3,9,0,140,182,1.0,1,10,0
6,8,0,177,13,1.0,1,2,0
3,5,1,0,208,1.0,1,10,0
4,10,1,69,11,0.44827586206896547,6,9,0
4,3,1,95,20,0.6551724137931034,6,10,1
5,5,1,400,109,0.3793103448275862,6,36,0
6,5,1,95,73,0.31034482758620685,6,22,0
2,1,1,136,9,1.0,1,2,0
6,16,1,0,78,0.8275862068965517,6,24,0
4,6,0,131,141,1.0,1,27,0
6,16,0,185,226,1.0,6,2,0
3,11,0,170,207,0.31034482758620685,1,36,0
7,0,1,120,101,1.0,6,18,0
4,9,1,122,91,0.6551724137931034,6,36,0
2,7,1,75,100,1.0,6,36,0
5,3,0,163,71,1.0,6,20,0
5,11,1,184,90,0.31034482758620685,6,20,0
5,0,0,300,69,0.8275862068965517,4,20,0
